9.398220518985393568e+00,9.741698069722971809e+00
-6.296359973957093459e+00,9.115641071520354188e+00
-9.069230272416326954e+00,-9.442725517537887470e+00
8.877291546571036918e+00,9.247934748999867338e+00
-7.055046546560205911e+00,-1.151683692220037969e+00
-1.181494402363512108e-01,7.205624730366089636e+00
2.558344863923380785e+00,5.491328484032308666e+00
-2.980630913741819654e-01,2.968274044836565650e+00
4.708187200517173210e+00,4.757625678346027343e+00
-9.965243464306553278e+00,-8.001838525398788704e+00
-2.726791177911680464e+00,-8.776051057929164401e+00
-2.340205952645659337e+00,-2.208663030556154538e+00
8.404670745554795985e+00,1.341437097893818375e+00
4.127025610673165090e+00,7.743973641724569035e+00
-1.157413587013653711e+00,-9.960757108052355591e+00
-4.293279507491725155e+00,6.283174000749738752e+00
8.036823396001494757e+00,-2.969808377635578367e+00
-4.120174940419031984e+00,8.490104221374668469e+00
-2.978525280344399562e+00,3.044903761533166886e+00
-4.393815298988732465e+00,-8.041624024185169972e+00
2.472623572026932948e-02,8.464636742363353505e+00
2.372815078546100409e+00,-5.823467504325313016e+00
3.648591467352259698e+00,5.367222881952651292e+00
-3.584788761700822945e+00,1.184188028620772215e+00
3.639062629346449640e+00,-6.792937092390236131e+00
9.282018795449250348e+00,-9.749607710031611418e-01
9.593287809441328307e+00,-6.208522683110098583e+00
-3.245290738071116010e-01,-6.682926926483245822e+00
-9.796383552321225707e+00,-5.242496548495944708e+00
-1.936253258638330976e+00,-1.377385245515284851e+00
7.730103102084090239e+00,2.713545277616837836e+00
-1.311166895629396478e+00,9.759953992196255257e+00
2.284486632533713646e+00,-3.546740700300567539e+00
3.826217624215892954e+00,-8.600154633989731678e-02
7.623353881363442497e+00,7.930225241266423808e+00
-2.652991997576608085e+00,1.246781017202883035e+00
-4.684531119073891858e+00,2.532735034850999156e+00
9.846939246393496603e+00,6.651770356443677201e+00
-2.671801993943494935e+00,-8.092392960130149859e+00
9.333639747470282799e+00,-2.208304426445595325e+00
-4.132382134663696860e+00,-3.673292141888648388e+00
-2.015326672230663974e-01,9.135027974980012289e+00
9.732446426669827844e+00,-4.077465452952089286e+00
-2.970625845050298253e+00,2.361312013207399474e-01
-9.836254227405280659e+00,-6.503268735117817556e+00
8.721180410096128099e+00,-9.411295258772776506e+00
-7.980474405589124132e+00,-1.587059659325625205e+00
4.629004983180241339e+00,-4.622435392193029458e+00
-3.880688188922181148e+00,-3.890540397512265436e+00
7.452038535072130543e+00,-5.478047875451641957e+00
1.248036520263806182e+00,9.998622940376321822e+00
4.569309897860362568e+00,-3.272986894061480356e+00
5.309179406648190991e+00,9.078314147712177373e+00
-2.529243856948313329e+00,4.160224801386611659e+00
-8.483914737612217039e+00,7.905936735082836009e+00
-8.074865507513759866e+00,-2.541498074768107074e+00
8.501168572447141969e-01,-4.728447150995622295e+00
2.985386519743551403e+00,1.088574547848228491e+00
4.343704805962120830e+00,-2.917212697556783141e+00
9.202777930534686845e-01,6.243708003624579561e+00
6.213926920029113177e+00,4.284799497037630189e+00
8.387177922995885382e-01,3.465222015489906937e+00
-8.262394197758984760e+00,-5.736559857853489319e-01
7.202870006092979338e+00,2.147296434532846021e+00
8.833662116501798778e+00,-4.756429574118381964e+00
-8.073963957784490830e+00,2.532268712077732076e+00
-8.181481403592393065e+00,5.642707268488319272e+00
-4.865151837018855119e+00,7.750371688731316766e-01
6.227540806032251908e+00,5.760707374005999526e+00
-8.049945841582761830e-02,9.516928266309456319e+00
-4.733685818318633665e-02,-4.424171666178891016e+00
-3.951375108966264094e+00,4.872854477545402574e+00
-1.257859222188127291e+00,-1.624230304290195548e+00
-9.590268094601309912e+00,-3.894436791579014567e+00
7.207661596832135587e+00,6.070089964542937366e+00
4.930217199653201376e+00,-9.537432266485602383e+00
-9.460194171366136828e+00,-3.770700812182347761e+00
-5.109345556373341424e-01,8.194825359725395941e+00
-2.307403679889212356e+00,-4.229499942742145357e+00
1.423059366094252098e+00,8.293885990993889124e+00
4.772774229244999944e+00,7.133325639586210798e+00
-6.356047101539341604e+00,-7.486711093724151667e+00
8.814226737778589893e-01,3.947416514344999072e+00
9.099760963250634660e+00,-2.569311830870422142e+00
-3.068862955926068281e+00,3.170859580316935933e-01
3.698758734134177217e+00,1.320475542306063232e+00
4.460613866651922166e+00,-2.393701257750191047e+00
7.243952603704833848e+00,-6.340488128320805217e+00
-3.681907143433440055e+00,5.473553275406349172e+00
-3.286554920412085856e+00,3.363092047400304097e+00
-4.244047814540785168e+00,-6.257913151334144608e+00
-3.985348720936925382e+00,7.739865940757599816e+00
-7.823374261657605189e-01,-5.491696925235429738e+00
-3.571228216699120495e+00,-9.944580867486362052e+00
5.116165755140574589e+00,-5.486450951343961435e+00
1.958420805410048260e+00,-9.497809236457136706e+00
6.689968639470350809e+00,-6.251104927272896461e+00
-9.904632444714600581e+00,-3.976243832691488400e+00
8.409742376745434456e+00,-4.747715639107283891e+00
6.957676235822773947e-02,-1.855403112845912972e+00
-4.115014833358266344e+00,8.547071572031416764e+00
5.779898161074532581e+00,5.238266307477143613e+00
5.221424896247945924e-01,6.497233474596743719e+00
-8.314268357749270422e-01,-6.962089905688877423e-01
-1.245187317307241415e-01,-5.261795495508581055e+00
8.473037187739798526e+00,-4.824986502429016610e+00
-6.036810001210699994e+00,-5.124964133368294483e+00
6.347042331318778707e+00,5.370912753527232297e+00
-1.457863830878636691e+00,-9.724361907508349390e+00
9.514700665017713277e+00,-7.349380450192732894e+00
7.028453531844785829e+00,5.634461732615047680e+00
8.761515634227301064e+00,5.467970781705774996e+00
-3.372568183459428326e+00,-5.361719131716611741e+00
-2.446183591871702312e+00,-5.938256589666508489e+00
4.391494954899016534e+00,6.530372649882210112e+00
2.928777847944960655e+00,-6.278145373817958230e+00
-9.252305779427086208e+00,1.608025337139288524e+00
-7.465378984077286617e-01,-6.005921436019352910e+00
-2.638321955594178370e+00,8.293251121790650160e-01
2.658342245531590819e+00,-4.671244491436343793e-01
9.427856434708157707e+00,-9.075471990582880011e+00
3.164158260537968559e+00,8.191158035756515687e+00
-5.268715777735499373e+00,-5.725856238617246241e+00
5.244656149651643062e+00,-2.725241178952799714e-01
9.843550133957638337e+00,1.782472409834243265e+00
8.468838669759854554e+00,-9.755789606731561037e+00
-6.909207590485896944e+00,3.688380895031793116e+00
-1.670672602051080702e+00,6.719291388579605950e+00
-1.422038148869637197e+00,4.259933927099712747e+00
1.323200340669163921e+00,-7.601928653427543203e+00
4.359024134140646822e+00,4.127436026953962056e+00
-7.685636975735706145e+00,1.238229156154579513e+00
-3.286999649025633019e+00,-8.230043590844893231e-01
-1.544826139384481323e+00,-7.904511915016227519e+00
-6.839540274174405354e+00,-8.263827677126995397e+00
-6.151059727932761234e+00,7.048887729954913084e+00
-9.509547014741341897e+00,-1.367654994262878176e+00
6.018727774061815694e+00,-7.994835909452198131e+00
-5.445728196820707190e+00,4.548794151165738597e+00
2.951048651867051120e+00,1.260476734303320967e+00
-6.567183667436385264e+00,5.890620239317312823e+00
-7.171717762374079541e+00,-7.304042105538714580e+00
5.900700886067086870e+00,-2.615533442318493940e+00
-3.747657681533063112e+00,-4.426558973795271967e+00
-3.500557872647971358e+00,-3.188248005847896138e+00
3.927353872130792567e+00,-5.194755976974549938e+00
-3.493470930521902496e+00,5.524230169401322499e+00
8.263011466274242878e+00,2.256719404568645615e+00
-7.897635410743859552e+00,8.316932141724571181e-01
2.555577484488125606e+00,-3.718946059861050202e+00
6.560007458537945979e+00,5.641576215143562223e+00
1.506134134405797909e+00,-7.099688211457761966e+00
3.947629313681833452e+00,7.906973276830441932e+00
-4.997977804535274515e+00,9.173717913680164315e+00
5.426047940605672082e+00,-3.993568504417752685e+00
2.336422482231634845e+00,-3.843041358386109607e+00
-8.010642478122118604e+00,6.482973392413708069e+00
3.316140690180645834e+00,2.280013025614437083e+00
-7.156542385735331635e+00,-2.452457736604058525e+00
7.532721600098220449e+00,-6.733910784461873966e+00
-9.041942260057629355e+00,-6.176970462196493372e+00
-4.996399856502719672e+00,5.672850475317668284e+00
2.962829423786628169e+00,-9.653145063870155695e+00
-9.654206945176067478e+00,1.337928576001107928e+00
2.665848847565774449e+00,-7.491562381688920524e+00
2.209243041671184571e+00,-5.192961791609198130e+00
-3.265573150789055745e+00,-1.823368392313174269e+00
-7.676104075314407638e+00,9.261872108899101619e+00
9.475289072551220215e+00,-1.099966218211852365e+00
-4.850670438394506512e+00,9.171888930506224114e+00
6.361147930943815254e+00,4.484572111164640162e+00
-7.637642544472136308e-01,-1.788425971176557994e+00
5.586985445537035133e+00,3.922735552925331604e-01
3.211642776416161027e+00,1.323859632168238321e+00
4.243708143027259183e+00,-8.117899918431980666e+00
-2.447578147284263927e+00,-6.658216229802698116e+00
-5.159121999529288516e+00,-5.983514469236384414e+00
6.644598607730323181e-02,-9.620140229801625864e+00
9.279352040168880933e+00,3.792765281914238784e-01
-8.948569715912221056e+00,3.641076807235183566e+00
-4.622238998042469404e+00,-7.864648148231403013e+00
6.606073719499896413e+00,-6.041847941713516690e+00
-7.904914622807373448e+00,-8.861870947923360831e+00
4.571154870683340476e+00,3.105424946455359603e+00
-9.836017188278518120e+00,-5.570389191033926934e+00
4.093640622334991264e+00,-6.957182905920953786e+00
1.535015662523290914e+00,-5.736870664957853805e+00
-1.015314303784254690e+00,7.348461236035621624e+00
-3.948071453980279699e+00,3.719447798504624814e+00
-1.234375344343977332e+00,-8.076894913970233958e+00
-2.787300126963980773e+00,6.825601326962150495e+00
9.460924845364566238e+00,6.901633412320105521e+00
-6.755432184528986639e+00,-3.089814031018307539e+00
6.623763172135003430e+00,1.077918687915309093e+00
5.523715942288163205e+00,5.555665332335802731e+00
-8.578241987397607460e+00,-3.151868687979537675e+00
-4.195698909406573307e-01,8.904494431607758997e+00
7.964576020320084382e+00,-1.539360341375603625e+00
-8.086681450261698600e+00,-1.909154262392364743e+00
7.180666528256161030e-01,8.087943827980627276e+00
-4.102414657175659229e+00,-3.822717086620253113e+00
2.543664690956820351e+00,1.038311014275805633e-01
-6.082620818823869513e+00,-7.105455023148412153e+00
-2.100558038930682159e-01,5.587819128005609315e+00
5.576625031135748145e+00,9.516073746411816359e+00
-2.345636036840106797e+00,-2.160213463794780075e+00
-9.963610104389415412e+00,6.598347303909783079e+00
2.932568881361012458e+00,5.398442374637816954e+00
-5.875360011039383323e-01,8.403869772817294859e+00
-9.417724043345712559e+00,-7.694376345242233128e+00
-2.479653300569937713e+00,-8.297881837728557031e+00
-8.242242360698561754e+00,1.337453587010902112e+00
-5.677559608601649543e+00,2.530704211142589699e+00
8.587996442905165395e+00,6.477644194062584404e+00
-5.031392248923833854e+00,-8.206741477773540794e+00
9.003849364318405435e+00,9.889918627466496304e+00
-2.510102010696416031e+00,-7.864547771487799821e-01
-7.093326773398668905e+00,4.203615855553625380e+00
-1.563327862943182822e+00,6.060302905088185810e+00
1.545934228491407936e+00,-9.144323816667325744e+00
-3.300909189928051823e+00,6.171923413403071379e+00
3.762277627678535907e+00,2.650638947578309867e+00
3.450092846321563655e+00,2.100737512471964052e+00
2.822486531751488670e+00,2.408422092817419369e+00
6.685587900931651006e-01,5.154942508548261415e+00
-2.610148729575360704e+00,-4.952332271899688720e-01
-1.971008861606202700e+00,-5.815790177561450669e+00
-3.562220750002314418e+00,-8.899698447801986489e+00
-3.489447321547785030e+00,-2.188338141337418108e+00
-8.132318047023524343e+00,-5.590897405758066263e+00
-5.009165051143180669e+00,-5.450595835826224089e+00
-2.995565969521014615e+00,-7.102477898600523254e+00
4.630027136888987371e+00,-3.146902893644936583e+00
-7.552695319566041121e+00,1.871995626535658985e+00
-6.407036497651546370e+00,-8.838873586446124975e+00
-6.734157159505143042e+00,-1.600103759017162730e+00
3.870179438548715822e+00,2.830017695425201651e+00
-9.895880412803496284e+00,5.865813050281721175e+00
-3.286244430750118184e+00,3.594313819111397024e+00
-9.346536565861342183e+00,-2.124235132553784489e+00
-9.607789973617940404e+00,6.326910702902303285e+00
-6.260656389676713118e+00,3.490958150381835878e+00
-4.458676745477769821e+00,-7.292977713247045912e+00
8.605906780931530164e+00,1.900492315732442705e+00
7.812620945977862164e+00,-3.868011966987216610e+00
6.596706673567890533e+00,8.833646668125648915e+00
-2.096323464264235881e+00,8.082621023968940221e+00
-3.298285146417800462e+00,-3.508000017454177666e+00
9.914653443901915608e+00,9.048208963547047290e+00
-5.427633080570499757e+00,6.744040540742908263e+00
-3.150842447181958050e+00,9.584867479560536196e+00
6.996352575201264301e+00,8.098386026250764758e+00
1.473470229791169928e+00,-4.116972953576391703e+00
-6.049499872465800010e+00,5.574384109226606654e-01
3.430314504659646602e+00,4.835772702474013585e+00
-6.592335748740742574e+00,7.177598514212419900e-01
-1.277803598095639259e+00,-5.835515780443760292e+00
1.059246347176479475e+00,-4.481725563870851303e+00
7.010911421910037689e-01,-5.997813101982454320e+00
7.998850738316104270e+00,-3.237943501608189223e+00
2.206692053155860478e+00,-7.561340251602082674e+00
2.600343850569345250e+00,-4.559193214171832764e+00
9.130631807423345236e+00,-2.116914679173382829e+00
2.148131134237159401e+00,-5.683732686734073170e+00
7.229524057527999759e+00,6.086658362409323786e+00
-5.087293754484569774e+00,8.220970160122114123e+00
-9.196899559317445849e+00,5.051462410334794484e+00
-8.426242931471144004e-01,6.709187889539279581e+00
-6.902806512798402849e-01,-8.688358086591939866e+00
-5.469089354083060961e+00,9.887496694338768322e+00
-3.316447944612626486e+00,-6.793895659491342442e+00
6.116616516109775858e+00,-9.098603452189983898e+00
-8.671824970624747664e+00,-4.049624410912677774e+00
-9.051980507292064715e+00,9.914253677846112112e+00
3.822577721642650417e+00,3.917288171471433600e-01
6.103327799125274566e+00,3.249736012238672700e+00
-6.534700926482108763e+00,-5.607324007022214118e+00
7.353885714425828724e+00,-3.260773464523571974e+00
-1.047193147502431643e+00,-2.177285757533069521e+00
-8.959403759899151609e+00,4.091474345672390101e+00
8.014816157243132011e-01,3.522801636278604320e+00
-4.435372206657133276e+00,-1.861721833460464381e+00
-6.147004754567040763e+00,-1.606347371256045875e+00
3.069828235940676109e+00,8.893780863849361396e+00
3.269143997720153294e+00,5.031945998599756109e-01
-1.672655550036772354e+00,-7.889006314780393936e+00
-4.585140613601943471e-01,-6.897838136787123986e+00
1.643743661581801518e+00,4.604941552211679223e+00
8.929912233763847240e+00,-4.062942646240667699e+00
-2.061889224849339897e+00,-6.340961209493354289e+00
7.558810197608650583e+00,6.481544488988454589e+00
5.499197893464717879e+00,-8.854199229001974203e+00
1.134388839498432944e+00,-5.299728759290617930e+00
-7.606296065553861396e+00,5.632262003667786843e+00
-5.768372497846360858e+00,1.623396495339157752e-02
5.219269680108151732e-01,-5.734359919220568536e+00
-1.547766735523552484e-01,-8.943602048000061089e+00
-9.998551007230156884e+00,7.606438633287403661e+00
-1.688225958276955652e+00,8.148395979067110773e+00
-7.385280543480909898e-02,-1.377834108236704935e+00
-4.081757186827854156e+00,-8.366221248139225963e+00
-3.806107014709563252e+00,2.169405303476832358e+00
5.255726944459784278e+00,8.165103530768735851e-01
5.165116873928376151e+00,-6.844968166820251554e+00
1.664798633583474796e+00,7.652064540514206925e+00
-5.640795847183932565e+00,-5.446621232140193669e+00
4.968650261361011289e+00,6.241135696975909752e+00
-5.039073406118015797e+00,-3.368603916244444108e+00
2.635388009012235244e+00,-2.031365736216203643e+00
2.480219402585056798e+00,-7.139935806549857489e-02
5.473026181574500271e+00,6.917772938266484317e+00
7.276544186103201639e+00,2.230501554596862945e+00
2.251682090385006774e+00,-1.007062023611883461e+00
-9.447719100733891651e+00,-4.016395610734750932e+00
-8.726045629985183183e+00,-1.244295022804937645e+00
6.989704979652284322e+00,1.936040354096423499e+00
3.510651965391140550e+00,-6.239840564458500438e+00
-4.760937005944114730e+00,-6.737356940542110095e+00
6.853775245208613143e+00,-4.393739740250149239e+00
1.246526194024584200e+00,-7.177427739619830049e+00
-7.520221833453765825e+00,-3.048332735679650796e+00
-3.392936838799654353e+00,-3.422935323771842953e+00
2.018655740395123743e+00,-3.680196879191111492e+00
5.374717379495425718e+00,-8.186584635067173821e+00
-3.504282845247428391e+00,3.383862570041253903e+00
2.058642209550601621e+00,-7.609687632658892475e+00
-1.210530137303249987e+00,-3.815570742509266644e+00
2.637408646295451575e+00,-7.402594408543928139e+00
3.411318459674152592e+00,-7.233493746042043426e-01
-4.502200241614859877e+00,4.948879873281521569e+00
-6.241802893735077795e+00,-6.955241228738964665e+00
-9.692881268709083287e+00,7.226007126254039292e+00
-1.526891857312442369e-01,3.343121864309104296e-01
-7.704747665883293628e+00,-7.844477279047453067e+00
-3.324331902105940983e+00,3.246128803722285738e-01
4.017444380866990628e+00,-1.459286974143125803e-02
6.631168620780812262e+00,-2.452153365060219414e+00
-9.438240160905969844e+00,-1.476954499477745486e+00
-8.299947413652679629e+00,-3.558911452726167823e+00
9.703093662368150518e+00,7.147085142420866788e+00
-5.270885736821220746e+00,-2.480751373745824218e+00
-1.376697381113785923e+00,5.277367554003715711e+00
-9.330857443588698175e+00,-9.227544599441932505e+00
-7.657642649425691062e+00,2.566499651701484197e+00
-1.709067655111054407e+00,6.978512575246679006e+00
-4.318842195443255427e+00,-2.149594038113260552e-01
4.135714430594886082e+00,9.040239433001850955e-01
-3.664000444860812777e+00,-6.949144627732984247e+00
8.120683724882411525e-01,-7.156869954757034691e+00
8.786089193828910737e+00,7.978122122128077365e-01
-6.501693902861475749e+00,4.412850938338149120e+00
-7.929056113604556089e+00,5.432895799480402133e+00
-8.542177784191267165e-01,-7.346760889749360146e+00
-9.255779273823970144e+00,9.867559873798100512e+00
-4.512634198247374329e+00,9.044972441434122601e+00
3.672673474101451063e-02,6.030767850963059118e-02
-8.178605632557331973e+00,9.014116376759499616e+00
4.657917291001735904e+00,3.745567631910233786e-01
-7.594857218522279574e+00,-6.486468610234290111e+00
-1.356667897164324899e+00,-2.754823585355660853e+00
1.162760137426655405e+00,-8.473120504855824464e+00
-9.193079613633203806e+00,2.220617338010839603e-01
-9.429972381418554761e+00,-8.808960919796477995e+00
-2.473170836191873612e+00,-8.764418605303960774e+00
-2.290607467672998609e+00,-5.164989681811271716e+00
-6.244594057818247279e+00,-1.906403370274743381e+00
-7.601921887374858855e+00,-3.007212657614584117e+00
-1.302527412667942031e+00,6.600058939202757102e+00
8.656123649644445806e+00,-3.833231310675349057e+00
-4.147159005191274339e+00,1.330365485424362504e+00
-7.251711471993522728e+00,-3.005756305438850973e+00
-8.935672416761853754e+00,-2.418637124357447377e+00
-7.716973085537790489e+00,1.236258236045920000e+00
2.831874687913234823e+00,9.741830733533916487e+00
-6.097226754811200244e+00,-5.855957023950722373e+00
8.948390371795301945e+00,7.292816769136369004e+00
2.321080988744377294e+00,6.828144735004180177e+00
-5.806157105570230570e+00,7.480576457268718116e+00
7.346150193492810843e+00,-5.037755030398747280e+00
1.674662851975945443e-01,8.595485277820088754e+00
3.582999923349703408e+00,3.210382106414810366e+00
1.195292011287317990e+00,-4.623368706134995954e+00
9.568307430225178933e+00,-1.049807087556342111e+00
-3.770998068940722980e+00,4.571614193635543444e+00
2.154096265209350491e+00,-3.155173835907747915e+00
-3.924168182859252951e+00,-5.709866296749352976e+00
-8.430271265194811292e+00,2.514218130385174277e+00
1.138727628751041721e-01,-5.303031784943077476e+00
-8.897509488332746130e+00,-9.621978634724726476e+00
4.769918593302346466e+00,-6.234936216896600492e+00
-4.667127612209867493e+00,-9.717756124388072791e+00
-6.987218903356422928e+00,7.488914351249917445e+00
-5.158783305150844711e+00,9.079163969661440348e+00
-6.713063231997220548e+00,-4.934770826807113764e+00
7.354199369539848874e+00,-1.467833226163577365e+00
-4.643421216127883611e+00,3.856275254403593422e+00
-8.975431920355203985e+00,7.812103531570091519e+00
6.831230907133193142e+00,-8.284059297351282325e+00
5.972374932489891819e+00,9.223408837663914284e+00
-1.586076169021310989e-01,1.363067002520757853e+00
3.595934804518549299e+00,-4.665461135679780824e+00
2.993225179767495803e+00,-5.026499979411589436e-01
-1.889163907728434566e+00,8.056031191750097520e+00
5.958062198969678036e+00,8.692152564072543441e+00
6.733036497742123316e+00,-9.163787976933972956e+00
2.130587821516467528e+00,3.952737630309417938e+00
3.297149514326001452e+00,-4.560871304832985196e+00
-1.487392970700167183e+00,-9.219417238328082576e+00
-8.118117446086534628e+00,1.210238012383676676e+00
1.648235289311603680e+00,-5.975414187527223753e+00
-1.035945525169076120e+00,-5.584548050267699182e-01
-9.773264449296394929e+00,-7.149584333950141257e+00
2.486001145653574440e+00,9.856402155952341815e+00
3.007834958748723864e+00,-7.595666656242801018e+00
6.428805941982133731e+00,-1.369245576368317785e+00
-8.325995815711115355e+00,1.996491666520450181e+00
-5.439078036701621599e+00,-1.664365052409412016e+00
-3.634115002512974257e+00,2.857078950144789076e+00
-1.379306543867560464e+00,-7.920358135670470645e+00
-5.686488677358916277e+00,8.905472761231436607e-03
5.783684541415194502e+00,-9.805134695247295085e+00
2.248545679788001905e+00,-7.682364826486676179e+00
2.080988475363390933e+00,6.736152709564979801e+00
-5.430340670461299979e+00,-8.970495045464588202e-02
5.481058516890701782e+00,-6.488450414907587671e+00
-6.948777145960769452e+00,8.100917372785204407e+00
3.892933027477930352e+00,4.731467260844432587e+00
6.879372552240806016e+00,7.885156177002272671e-01
-2.318900161507251312e-01,1.125147031667603770e+00
4.340359378642816068e+00,-2.181253896954771676e+00
-8.096635065660322539e+00,-7.288062308342306395e+00
9.478059160848072651e+00,-8.965646753184351780e+00
4.232386748982984059e+00,8.873630568420065146e+00
-7.414809055188338327e+00,4.445287557041563531e+00
-3.950868040393786806e+00,-5.260699633776722450e+00
7.052452164261509893e+00,8.187073831719676065e+00
-3.058989812152397292e+00,2.652950734185349546e+00
-6.481247313310776192e+00,5.795188728525053179e+00
7.624797757514127028e+00,-3.626552956369426539e+00
3.059339684949634375e+00,7.528353957829850174e+00
-9.692501875004870371e+00,7.114705241595100205e+00
1.442286883441090239e+00,-1.719692304496977187e+00
4.523169369750252855e-01,6.481240161239838926e+00
4.442590991000592737e+00,2.529701364498748717e-02
-2.469534812515590261e-01,7.985154253907673194e+00
-5.353155927927844004e+00,-8.085966083817206496e+00
3.572762373908638267e+00,4.044234244115287424e+00
1.367720536419172461e+00,-4.749269098436879055e+00
-4.080938791904673124e+00,2.340864577234141208e+00
-4.540833153039351977e+00,-7.575751981184097872e-03
-3.358513002308258777e+00,2.087635226929869248e-01
-5.412722006211310166e+00,-6.038790433694336102e+00
4.679966796258190342e+00,-2.285449252791869057e+00
-5.348676176705710716e+00,7.168408029643202894e+00
-1.965990469596071932e+00,-7.682596694789046055e+00
4.160959276911047056e+00,-4.400560215165915778e+00
1.304844907180825686e+00,2.473860805243184302e+00
9.251487421838408665e+00,-6.177975987696657789e+00
-4.316558854593233185e+00,8.644396641566412853e+00
4.365858126280015128e+00,-1.013380060495755686e+00
4.695467944585786313e+00,-1.732297535807344246e+00
-1.798969572420435981e+00,-6.871664915517722960e+00
4.409649318556567721e-01,-4.746711716299443218e+00
2.671868719065990661e+00,-2.027876343212708932e+00
7.074420654585967583e+00,5.427251822610472232e+00
-7.041335336128817346e+00,1.821839263712302426e+00
4.274812409676089331e+00,2.888182321965100385e-01
-7.721054360183419618e+00,6.494788247870886266e-02
-1.342020206874046551e+00,-3.484911280271534295e+00
1.650711430922935818e+00,-3.502553340247180458e+00
-5.288866259894189348e+00,4.718025507687622522e+00
-5.732579572349154162e+00,6.105765108636727945e+00
9.583220124367599624e+00,-1.175225670936814737e+00
6.247847719837334779e+00,-6.632645432203625901e+00
5.946070044016074974e+00,9.249343170674674042e+00
3.404678833980590014e-01,-4.885603915841212341e+00
-6.783474634467470565e+00,8.332536585677289054e+00
-3.508549226266115539e+00,-5.992538233868138775e-02
-1.331368976563084061e+00,-1.295689590872854069e+00
5.305165209024945483e+00,8.703166386300551949e+00
2.735493544561339974e+00,9.142764448944262767e+00
-6.191106627839324972e+00,1.278745532567935328e+00
3.710139707567821077e+00,4.299526592523134738e+00
5.116949021994097180e+00,-3.336997967316708724e+00
7.643891590051779872e+00,-7.365888750961982367e+00
-4.429285713019757154e+00,-6.257199884674964352e-01
1.839961851757038858e+00,-4.094316367141670909e+00
8.156512899027180907e+00,-9.630633696481876171e-01
-7.993253317686304094e+00,6.381035315725412715e+00
9.309077915015755877e+00,-3.073446998283102971e+00
1.092871691704351278e+00,1.661412055755036477e+00
6.032418376027624873e+00,-6.963234522768491530e+00
6.825081280600898026e+00,4.432190025026383040e+00
-9.301598081175638910e+00,1.338303425444667738e+00
-9.439324657820760578e+00,-7.120105327920356331e-02
1.988262356355850358e+00,2.697594112583610482e+00
8.537573373754224093e+00,-4.058859622784323662e+00
6.891317194769911225e+00,-9.555757325917078049e-01
3.338797191768973605e+00,6.158868458452662509e+00
4.480823318176241798e+00,5.910011777778754194e+00
2.721390144143999379e+00,6.015612178098567853e+00
8.180269535472753262e+00,8.088376831031631298e+00
-3.442235609916515671e+00,9.439456547105088191e+00
-8.846660073758712883e+00,2.328053868643348068e+00
-9.550884596158759621e-02,-5.390478596809740175e+00
7.029609715978057949e-01,-8.680906805998212405e+00
1.074283151805486725e+00,7.089308837476941960e+00
-7.180551748741983431e+00,-3.492956265182565190e+00
2.622465421035995448e+00,-2.813974426257410677e+00
-1.699939457046353297e+00,-3.230982036799594503e+00
-3.466020879207825089e-01,-2.536080925453898516e+00
-7.115033535082493366e+00,-6.023744076026518179e+00
-8.415068199534747606e+00,-6.468586456179963307e-01
6.908078690174676240e+00,-8.188978332296219520e+00
3.174509950303363581e+00,-1.595536790929950044e+00
7.427620431894741415e+00,-2.733729083385618708e+00
3.888867774639066965e+00,-2.017755469279420844e+00
8.389688197563245353e-01,5.498912828846226120e+00
9.357141668989321204e+00,-7.302251048675863387e+00
5.819412173809048738e-01,-7.354627152312054328e+00
-9.389925597152423364e+00,4.959012405064198603e+00
9.665426376882617632e+00,1.908065662725601186e+00
-8.551347099909678562e+00,-8.765440421766859558e+00
-3.709052726643813358e+00,-2.382318791432755489e+00
-9.922670315179590972e+00,6.853658062649977012e+00
-6.284046723443950100e-01,9.914153641610344181e+00
7.682938701894904909e+00,1.552615623709563408e-02
2.541162553558358184e+00,-3.708960014958277540e+00
-3.932877911730276566e+00,-7.395900755785948633e+00
9.080043271046029929e-01,-8.366574698330264681e+00
-1.062806815431223129e+00,-3.565511601460462643e+00
5.810666708154737847e+00,-2.371087724305629862e+00
8.029906036998632146e+00,-6.209391398184780364e+00
8.610931483241198947e+00,1.865732892081107153e+00
-7.595167955482706290e+00,4.300340999881768766e-02
-4.641636252184784261e+00,4.980729939252658056e+00
3.026188776225913202e+00,-8.745269773641746625e+00
-1.649075602634184179e+00,7.742724062155421194e+00
-1.843460147118459957e+00,4.872611233084111149e+00
-7.732348575368952481e+00,7.338332538075643896e+00
4.863526770042625458e-02,8.951443364601683328e+00
7.464234380590717421e-01,5.384513677899487760e+00
9.442277918484297317e+00,4.586940198599245733e+00
1.545466727216979308e+00,-2.665837207813448018e+00
-9.149498249481826662e+00,-1.349085816840398522e+00
-1.750390841391023855e+00,6.461245152751075693e+00
-6.214945876040611772e+00,4.852897039076971453e+00
-9.248727742225176129e+00,7.727306561883992231e+00
3.358851922259830758e+00,-1.551124254587811890e+00
-4.689845557319598512e+00,-6.311979198093111698e+00
1.712902713580220393e+00,-1.795226500664641733e+00
4.860457850664952062e+00,8.135491029751275249e+00
-4.086969078951890211e+00,2.998007144066621166e+00
-1.545556150198185819e+00,-9.145220139583884134e+00
2.308653459713154277e+00,-2.725948683461940192e+00
-9.725479093472404912e+00,-5.544003786959486035e-01
-8.166621982558734061e+00,2.563393154609116209e+00
5.299273081859894319e-01,6.974863257394048333e-03
